"연령별","항목","단위","1970 년","1971 년","1972 년","1973 년","1974 년","1975 년","1976 년","1977 년","1978 년","1979 년","1980 년","1981 년","1982 년","1983 년","1984 년","1985 년","1986 년","1987 년","1988 년","1989 년","1990 년","1991 년","1992 년","1993 년","1994 년","1995 년","1996 년","1997 년","1998 년","1999 년","2000 년","2001 년","2002 년","2003 년","2004 년","2005 년","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년","2021 년","2022 년",
"79세","총생존년수(전체)","","155242.2758","159113.4819","162991.5476","166876.7301","170769.3256","174669.6109","178578.1621","182495.4357","186421.8973","190358.0196","195876.6377","203509.5593","211342.7994","219417.8506","225869.1351","232220.2433","239880.7225","247442.9455","256816.9415","266322.8906","283473.7182","301383.0628","309231.2149","323407.7988","332272.3325","339040.1989","348752.369","362035.9138","370920.0174","375688.171","390387.7347","404961.502","413834.5039","439653.3606","459376.6797","480206.9677","500000.9343","523289.148","549999.4433","582101.599","588808.0284","605932.8202","613347.9723","647196.4439","673439.8977","684488.1457","702967.45978","719381.49268","723280.37738","767350.4019","778873.5775","789173.5742","716461.85687",
"79세","총생존년수(남자)","","66863.37045","68254.52941","69647.06149","71040.49688","72434.40635","73828.29107","75222.22871","76616.04059","78009.55648","79402.61411","81675.45651","88099.34168","94840.10355","101974.6128","107974.2298","114065.5366","121329.7623","128670.2477","139353.1827","150521.6223","160789.4002","171215.6139","179685.4629","187706.1564","196186.7735","204800.0908","215341.9697","226087.4195","235317.1157","244555.0372","257741.1123","271037.4371","281701.3842","302623.9205","316582.1855","333296.063","349412.6016","366975.0658","383409.747","410406.6609","414864.8316","429969.1642","438346.1644","470007.3868","491845.8343","508920.9916","526936.19525","543827.36887","546000.68206","582950.5705","592313.17831","600025.5329","542491.60523",
"79세","총생존년수(여자)","","243635.5086","249986.387","256349.6083","262726.1576","269117.0576","275523.3616","281946.1452","288386.5007","294845.5306","301324.3431","310087.4621","318928.2685","327852.8564","336867.3468","343776.3769","350390.4769","358447.8983","366232.3389","374300.3254","382146.0815","406186.1141","431583.5816","438808.3593","459140.0773","468382.852","473299.526","482176.6054","497993.3235","506526.0727","506818.83","523034.0228","538892.6151","545980.2079","576703.1371","602180.8448","627122.8628","650601.2593","679610.6952","716593.1535","753800.9102","762769.5402","781907.8672","788357.8735","824389.8902","855041.3934","860062.6265","879007.298","894947.51749","900573.25181","951761.5049","965445.32096","978329.1566","890440.88243",
"79세","사망자(전체)","","2529.60385","2557.03237","2583.4221","2608.72511","2633.04912","2656.50619","2679.04121","2700.68055","2721.4499","2741.37432","2769.9522","2771.58799","2783.19352","2792.29886","2880.4756","2966.63111","3074.78474","3180.58088","3236.78025","3288.67815","3230.02575","3168.67778","3222.86114","3252.50375","3287.9009","3327.41697","3356.41769","3371.9042","3415.23387","3467.55734","3471.97686","3471.22567","3549.19369","3459.40402","3374.06251","3402.13932","3385.70265","3313.22257","3244.58671","3125.06834","3143.30658","3028.55424","3073.06122","2979.29134","2908.04893","2877.52634","2822.60129","2729.42042","2706.50629","2554.63994","2525.67814","2505.6683","2691.74155",
"79세","사망자(남자)","","1989.77101","2020.44152","2050.73967","2080.5086","2109.90418","2139.09237","2167.90643","2196.34407","2224.4033","2252.08245","2303.51449","2303.38182","2325.37699","2344.43188","2451.21956","2556.91335","2695.30295","2832.29003","2888.92027","2939.99615","2924.3964","2903.37221","2964.31038","3013.12744","3052.54298","3089.36121","3141.00762","3189.35864","3258.7689","3324.94382","3385.01328","3439.4081","3535.92867","3468.46784","3435.94836","3522.20357","3588.76312","3547.39954","3562.99775","3503.90654","3523.10196","3435.19874","3505.27502","3425.72548","3394.39327","3398.73483","3360.32779","3273.03127","3239.41537","3113.73261","3084.09505","3059.05443","3222.71318",
"79세","사망자(여자)","","3069.66917","3093.84634","3116.31844","3137.14649","3156.39008","3174.10734","3190.35485","3205.1876","3218.659","3230.8208","3236.52307","3239.90595","3241.10238","3240.23996","3309.88392","3376.54264","3454.47053","3529.08311","3584.88476","3637.6284","3535.97099","3434.32456","3481.7337","3492.18065","3523.49784","3565.65417","3571.95478","3554.52591","3571.72152","3610.14372","3558.61931","3503.10358","3562.56654","3450.50005","3312.24757","3282.11021","3182.72327","3079.09266","2926.19913","2746.25328","2763.60859","2621.96644","2640.88772","2532.87698","2421.73625","2356.34831","2284.90922","2185.85472","2173.64652","1995.58478","1967.29801","1952.30611","2160.80288",
"80세","기대여명(전체)[년]","년","5.9097","5.95231","5.99527","6.03866","6.0824","6.12641","6.17079","6.21552","6.26063","6.3061","6.38047","6.4967","6.60496","6.71788","6.679","6.64156","6.58438","6.52999","6.54512","6.56408","6.79115","7.0272","7.02017","7.17512","7.21541","7.2051","7.21963","7.31767","7.32109","7.237","7.28156","7.32488","7.32746","7.57354","7.69466","7.84608","7.90659","8.1063","8.30215","8.61035","8.62291","8.64995","8.66766","8.96951","9.14131","9.18092","9.28831","9.3205","9.31719","9.73112","9.79488","9.88754","9.12037",
"80세","기대여명(남자)[년]","년","4.66018","4.67196","4.68382","4.69598","4.7082","4.7202","4.73226","4.74436","4.7565","4.7687","4.78087","4.97312","5.13339","5.3001","5.30159","5.30354","5.291","5.27943","5.41821","5.55941","5.64429","5.72833","5.83182","5.93211","5.99744","6.06262","6.15306","6.244","6.27945","6.31477","6.38244","6.44924","6.45041","6.64964","6.7662","6.85381","6.91817","7.02221","7.11353","7.37667","7.37673","7.39211","7.43461","7.71896","7.84436","7.97405","8.066","8.10213","8.06516","8.41617","8.4419","8.49023","7.85154",
"80세","기대여명(여자)[년]","년","6.35123","6.40473","6.45878","6.51338","6.56853","6.62423","6.6805","6.73733","6.79473","6.8527","6.95508","7.06006","7.16769","7.27803","7.24106","7.20489","7.14782","7.09271","7.06967","7.04713","7.35962","7.6897","7.6324","7.81887","7.85867","7.82015","7.80379","7.91551","7.91149","7.76874","7.80823","7.84626","7.86422","8.15198","8.2761","8.481","8.54476","8.8211","9.09106","9.4459","9.46783","9.51455","9.52085","9.85531","10.07349","10.05926","10.19108","10.2325","10.25826","10.73307","10.83355","10.96646","10.08692",
"80세","사망확률(전체)","",".11049",".10965",".10883",".10801",".1072",".1064",".10561",".10483",".10406",".10329",".10237",".1002",".09834",".09648",".09646",".09642",".09639",".09633",".095",".09366",".08956",".08566",".0849",".08325",".08243",".08187",".08068",".07911",".07843",".07819",".07578",".07345",".07421",".07053",".06758",".06575",".06319",".06115",".05891",".05501",".05479",".05181",".0525",".04951",".04762",".04638",".04506",".04311",".04263",".0394",".03858",".03846",".04249",
"80세","사망확률(남자)","",".15619",".15574",".15529",".15483",".15437",".15392",".15347",".15302",".15257",".15213",".15165",".1456",".14062",".13581",".1347",".13359",".13273",".13187",".12747",".12324",".11809",".11322",".1114",".10955",".10751",".10552",".1035",".10152",".10037",".09923",".09658",".094",".09368",".08921",".08661",".0845",".08228",".08045",".07924",".07418",".07376",".07009",".07114",".06698",".06461",".06321",".06145",".05893",".05832",".05421",".05283",".05285",".05761",
"80세","사망확률(여자)","",".09434",".09337",".09241",".09145",".09051",".08957",".08865",".08773",".08683",".08593",".08466",".08341",".08217",".08095",".08086",".08077",".08055",".08034",".07988",".07943",".07542",".0716",".07125",".06963",".06919",".06913",".06819",".06664",".066",".06606",".06359",".06121",".0623",".05884",".05567",".05375",".05086",".04842",".04542",".04204",".04193",".03923",".0396",".03713",".0354",".03412",".03295",".03127",".03084",".02813",".02764",".02735",".03097",
"80세","생존자(전체)","","22284.2344","22702.51252","23115.59258","23523.28345","23925.9032","24323.78948","24716.76844","25104.91901","25488.32048","25867.0522","26352.22271","26961.69416","27607.13028","28248.89907","29226.31779","30195.00378","31425.53477","32649.80773","33823.00735","34991.48402","36176.79767","37347.84043","38355.76179","39361.08566","40244.91307","41117.91188","42225.03652","43323.40634","44370.67672","45399.31896","46929.78761","48436.2321","49482.0816","51078.49773","52640.34185","54092.41208","55948.23219","57282.62019","58951.66524","60407.66916","61024.82959","62634.38699","63284.35134","64768.15252","66262.23488","67091.11405","68189.66633","69571.91552","69973.20228","71387.97708","72035.17106","72369.05728","70661.01715",
"80세","생존자(남자)","","11637.16808","11855.57152","12073.17242","12289.40555","12504.72111","12719.60658","12933.5257","13146.44792","13358.34426","13569.18743","13929.33286","14556.47708","15273.35517","16000.12047","16939.94025","17892.65229","19072.01991","20265.22185","21487.09315","22723.33526","23979.57123","25231.20544","26084.32145","26860.43583","27818.81099","28779.01947","29885.29753","30990.17127","32102.39684","33205.7528","34683.44949","36153.7363","37572.8907","39333.82436","40542.8962","42213.25067","43901.33946","45523.77376","47036.04019","48784.8418","49315.59948","51030.24757","51762.15635","53709.90065","55419.36482","56520.90516","57936.90052","59567.44607","60052.02459","61744.16553","62569.06126","63064.43463","61105.78256",
"80세","생존자(여자)","","32933.3486","33551.43443","34159.92677","34759.00874","35348.86642","35929.68773","36501.66132","37064.97573","37619.81858","38166.37595","38776.37941","39367.99881","39941.82113","40498.42751","41514.2405","42499.32758","43781.13464","45036.56357","46161.4768","47262.48703","48377.56224","49468.49718","50631.03187","51865.37314","52673.94098","53459.0464","54566.37349","55657.6198","56639.2512","57592.52969","59178.1547","60719.56991","61392.77595","62825.53141","64738.89377","65972.13239","67996.46479","69042.28027","70867.71635","72030.94362","72735.95044","74239.69927","74807.37642","75826.83443","77105.8262","77662.03313","78443.26372","79577.53588","79895.65493","81032.83715","81502.32997","81674.37137","80217.11706",
"80세","정지인구(전체)","","21053.13937","21457.81211","21857.80692","22252.9563","22643.52611","23029.7995","23411.62925","23789.08138","24162.22254","24531.11975","25003.44384","25610.95485","26249.68849","26886.10314","27816.69557","28739.27708","29911.045","31077.28632","32216.44453","33352.91328","34556.74088","35748.20917","36727.49621","37722.65885","38586.20051","39434.83962","40521.58083","41609.72317","42630.58153","43624.38633","45151.55297","46657.4663","47646.00113","49277.17056","50861.51","52314.08808","54180.5854","55531.3039","57215.21025","58746.01868","59352.92834","61011.98397","61623.19726","63164.84232","64684.65783","65535.42671","66653.41241","68072.2819","68481.638","69981.49877","70645.66046","70977.50058","69159.80445",
"80세","정지인구(남자)","","10728.3463","10932.38392","11135.7804","11338.04748","11539.56009","11740.72529","11941.0879","12140.6187","12339.28991","12537.07528","12873.15657","13496.771","14199.46775","14913.64955","15799.07551","16697.50452","17806.33204","18929.08336","20117.5925","21323.15466","22563.64838","23802.84223","24631.42396","25389.21821","26323.40975","27260.65428","28338.80293","29417.14326","30491.35786","31558.1725","33008.57171","34454.54764","35812.92432","37579.33811","38787.18749","40429.64205","42095.2296","43692.47769","45172.53206","46975.53109","47496.7877","49241.77642","49920.84826","51911.0893","53629.06477","54734.54654","56156.71975","57812.37505","58300.84125","60070.72263","60916.30323","61398.03254","59345.52399",
"80세","정지인구(여자)","","31379.8672","31985.11261","32581.64334","33169.61275","33749.17778","34320.4978","34883.73361","35439.04658","35986.59787","36526.54783","37134.9331","37726.17179","38300.77992","38859.27041","39835.78629","40782.92686","42017.74251","43227.55474","44317.73043","45385.3925","46553.21306","47697.42563","48827.23562","50059.58573","50851.7965","51611.17531","52705.89224","53803.24278","54770.08826","55690.25863","57296.60046","58861.19604","59480.52561","60977.28008","62936.90138","64199.07465","66267.23873","67370.91887","69258.30195","70516.94105","71210.9079","72783.33402","73326.35455","74419.01475","75740.95497","76337.0006","77150.91792","78333.31484","78663.68254","79893.30279","80376.04657","80557.64676","78974.93184",
"80세","총생존년수(전체)","","131693.2394","135132.4532","138584.244","142049.0841","145526.8978","149017.5683","152521.8731","156040.1764","159572.8519","163120.2802","168139.4389","175162.0711","182344.0724","189772.8021","195202.5795","200541.924","206917.7953","213202.8473","221375.5441","229687.0675","245681.9076","262450.8835","269264.0225","282420.4613","290383.469","296258.5786","304849.1237","317026.5553","324841.7237","328555.0733","341721.9587","354789.6571","362577.8254","386845.1608","405049.3066","424413.486","442359.8508","464349.9165","489425.4847","520131.3957","526211.5455","541784.1561","548527.0904","580938.6457","605723.6384","615958.2685","633366.4928","648444.86695","651953.92195","694685.1048","705575.56738","715551.6828","644454.96894",
"80세","총생존년수(남자)","","54231.31686","55388.73713","56548.51923","57710.83703","58874.73315","60039.1383","61204.74979","62371.42064","63539.01057","64707.38546","66594.36641","72391.1737","78404.05989","84802.27641","89808.67981","94894.42763","100910.091","106988.8808","116421.6294","126328.289","135347.6308","144532.7224","152118.9863","159339.1568","166841.6911","174476.3907","183886.1684","193502.5689","201585.3344","209686.8125","221365.1562","233163.9967","242360.5292","261555.8622","274321.3151","289321.7105","303716.8806","319677.5923","334592.2079","359869.8658","363787.6812","377221.3173","384831.3706","414584.6234","434729.2729","450700.719","467319.13084","482623.40717","484328.94979","519649.5387","528202.06953","535431.571","479774.46608",
"80세","총생존년수(여자)","","209167.3255","214888.0294","220631.5224","226398.5756","232189.9962","238006.6202","243849.3065","249718.9312","255616.3825","261542.5567","269692.8212","277940.3167","286290.4841","294748.7993","300607.1944","306202.878","312939.5284","319431.2337","326346.4062","333064.7803","356040.5664","380397.9222","386436.4606","405528.6138","413947.1621","418057.6525","425824.2545","440558.4408","448100.9607","447421.2285","462076.5584","476421.4934","482806.1487","512152.3557","535785.8273","559509.6753","581013.4329","609028.8686","644262.3376","680396.8399","688651.7855","706357.1847","712230.0532","747296.6173","776724.699","781222.4192","799421.57966","814277.05425","819590.77362","869730.8754","882959.34199","895678.6322","809143.36393",
"80세","사망자(전체)","","2462.19005","2489.40082","2515.57131","2540.65429","2564.75419","2587.97996","2610.27838","2631.67526","2652.19588","2671.86491","2697.55775","2701.47862","2714.88359","2725.59185","2819.24443","2911.4534","3028.97953","3145.04282","3213.12565","3277.14148","3240.11358","3199.26251","3256.53116","3276.85361","3317.42514","3366.14451","3406.91138","3427.36633","3480.19037","3549.86525","3556.46928","3557.53161","3672.16093","3602.65434","3557.66372","3556.64799","3535.29358","3502.63259","3472.90998","3323.30098","3343.80251","3244.80603","3322.30817","3206.62039","3155.15411","3111.37468","3072.50784","2999.26725","2983.12856","2812.95661","2779.0212","2783.11341","3002.4254",
"80세","사망자(남자)","","1817.64358","1846.3752","1874.78404","1902.71614","1930.32203","1957.76258","1984.8756","2011.65844","2038.1087","2064.2243","2112.35257","2119.41216","2147.77484","2172.94185","2281.72948","2390.29554","2531.37575","2672.27698","2739.0013","2800.36121","2831.84569","2856.72642","2905.79497","2942.43524","2990.80248","3036.73038","3092.98918","3146.05602","3222.07796","3295.1606","3349.75556","3398.37731","3519.93275","3508.9725","3511.41742","3567.21726","3612.21972","3662.59214","3727.01626","3618.62142","3637.62356","3576.9423","3682.61619","3597.62271","3580.6001","3572.71723","3560.36155","3510.14204","3502.36668","3346.8858","3305.51607","3332.80418","3520.51712",
"80세","사망자(여자)","","3106.96279","3132.64364","3156.56688","3178.79198","3199.37728","3218.37985","3235.85541","3251.85831","3266.44143","3279.65623","3282.89262","3283.65405","3282.08241","3278.3142","3356.90842","3432.80142","3526.78428","3618.01768","3687.49273","3754.18906","3648.69835","3542.1431","3607.59251","3611.57482","3644.28897","3695.74218","3720.96251","3708.75405","3738.32588","3804.54211","3763.10849","3716.74775","3824.50068","3696.50266","3603.98479","3546.11548","3458.45211","3342.72279","3218.8288","3028.00513","3050.08506","2912.73051","2962.04374","2815.63936","2729.74245","2650.06506","2584.69161","2488.44208","2463.94479","2279.06874","2252.5668","2233.44923","2484.37044",
"81세","기대여명(전체)[년]","년","5.58167","5.62381","5.66633","5.7093","5.75266","5.79632","5.84038","5.88482","5.92967","5.97491","6.05107","6.16446","6.2708","6.38188","6.33868","6.29693","6.23339","6.17275","6.17967","6.19071","6.41003","6.63871","6.62512","6.78129","6.81869","6.80296","6.80938","6.90336","6.90163","6.80847","6.83762","6.86589","6.87475","7.11031","7.21615","7.36309","7.40617","7.60169","7.79055","8.08252","8.0938","8.09523","8.1202","8.41067","8.57335","8.60308","8.70298","8.71788","8.70983","9.10978","9.16785","9.26299","8.50291",
"81세","기대여명(남자)[년]","년","4.43025","4.44155","4.45293","4.46464","4.47639","4.48793","4.49952","4.51116","4.52285","4.53459","4.5461","4.73539","4.89156","5.05444","5.04902","5.0442","5.02422","5.0054","5.13674","5.27056","5.33315","5.39587","5.50024","5.60038","5.65967","5.71883","5.80567","5.893","5.92424","5.95537","6.01131","6.06647","6.06548","6.25199","6.36038","6.4403","6.49361","6.59286","6.68266","6.92762","6.92436","6.91163","6.96576","7.23722","7.35165","7.47837","7.56139","7.57816","7.5337","7.86987","7.88488","7.93606","7.30098",
"81세","기대여명(여자)[년]","년","5.96074","6.01283","6.06547","6.11867","6.17244","6.22678","6.28169","6.33718","6.39325","6.4499","6.55213","6.65702","6.76463","6.87503","6.83411","6.79405","6.73025","6.6686","6.64003","6.61206","6.91919","7.24422","7.17959","7.36665","7.40563","7.36379","7.33829","7.44492","7.43524","7.28287","7.30451","7.32526","7.35345","7.63035","7.73452","7.93436","7.97586","8.24447","8.49983","8.83846","8.86035","8.88267","8.89277","9.21609","9.42485","9.39697","9.52128","9.54666","9.56878","10.0292","10.12726","10.26072","9.39332",
"81세","사망확률(전체)","",".1194",".11843",".11748",".11654",".1156",".11468",".11377",".11287",".11198",".1111",".10994",".10753",".10546",".10338",".10357",".10375",".10403",".10429",".10311",".10191",".09765",".0936",".0928",".0906",".08976",".08933",".08823",".0865",".0859",".086",".08337",".08082",".08201",".07808",".07595",".07313",".07035",".06809",".0655",".06171",".06096",".05831",".05907",".05556",".05372",".05229",".05101",".04919",".0489",".04507",".04404",".04407",".0488",
"81세","사망확률(남자)","",".16622",".16574",".16526",".16477",".16428",".16381",".16333",".16285",".16238",".1619",".16141",".15467",".14924",".14397",".14313",".14229",".14179",".14127",".13664",".13218",".12794",".12389",".1213",".11873",".11667",".11465",".11243",".11025",".1091",".10796",".10467",".10148",".10167",".09726",".09615",".09272",".09005",".08899",".08735",".08206",".08105",".07771",".07913",".07444",".07208",".07017",".06871",".0664",".06636",".06141",".0597",".06026",".06571",
"81세","사망확률(여자)","",".10398",".10287",".10176",".10067",".09959",".09852",".09746",".09641",".09537",".09434",".0928",".09128",".08978",".0883",".08838",".08846",".08852",".08858",".08831",".08805",".08333",".07885",".07875",".07666",".07614",".07622",".07549",".07377",".07324",".07378",".07133",".06895",".07038",".06646",".06371",".061",".05806",".05477",".05151",".0484",".04779",".04539",".04564",".0426",".04092",".03967",".03833",".03668",".03615",".03295",".03234",".0319",".03627",
"81세","생존자(전체)","","19822.04435","20213.1117","20600.02127","20982.62915","21361.14901","21735.80952","22106.49006","22473.24374","22836.1246","23195.18729","23654.66496","24260.21554","24892.24669","25523.30722","26407.07336","27283.55039","28396.55524","29504.76491","30609.88171","31714.34254","32936.6841","34148.57792","35099.23063","36084.23204","36927.48794","37751.76737","38818.12514","39896.04001","40890.48635","41849.45371","43373.31833","44878.70049","45809.92067","47475.84339","49082.67814","50535.76409","52412.93861","53779.9876","55478.75526","57084.36819","57681.02708","59389.58096","59962.04317","61561.53213","63107.08077","63979.73937","65117.15849","66572.64827","66990.07373","68575.02047","69256.14986","69585.94387","67658.59175",
"81세","생존자(남자)","","9819.52451","10009.19632","10198.38838","10386.68942","10574.39908","10761.844","10948.6501","11134.78948","11320.23556","11504.96314","11816.98029","12437.06492","13125.58033","13827.17863","14658.21077","15502.35675","16540.64416","17592.94488","18748.09185","19922.97405","21147.72554","22374.47902","23178.52648","23918.00059","24828.00851","25742.28908","26792.30834","27844.11526","28880.31888","29910.5922","31333.69393","32755.35898","34052.95794","35824.85186","37031.47879","38646.03342","40289.11975","41861.18162","43309.02393","45166.22038","45677.97592","47453.30527","48079.54017","50112.27794","51838.76472","52948.18793","54376.53898","56057.30403","56549.65792","58397.27973","59263.54519","59731.63045","57585.26543",
"81세","생존자(여자)","","29826.3858","30418.79078","31003.3599","31580.21676","32149.48914","32711.30787","33265.80591","33813.11742","34353.37715","34886.71972","35493.48679","36084.34476","36659.73872","37220.11331","38157.33208","39066.52615","40254.35037","41418.5459","42473.98407","43508.29797","44728.86389","45926.35408","47023.43936","48253.79832","49029.65201","49763.30422","50845.41099","51948.86575","52900.92532","53787.98758","55415.04621","57002.82217","57568.27526","59129.02876","61134.90898","62426.01691","64538.01268","65699.55748","67648.88755","69002.93849","69685.86537","71326.96876","71845.33268","73011.19507","74376.08374","75011.96807","75858.57212","77089.0938","77431.71014","78753.76842","79249.76317","79440.92214","77732.74662",
"81세","정지인구(전체)","","18638.69942","19016.15498","19389.96471","19760.00602","20126.44531","20489.46173","20848.95817","21204.97559","21557.55613","21906.74277","22354.38175","22955.87074","23579.72182","24204.0205","25039.52803","25868.21797","26919.45988","27966.2353","29031.72939","30098.4007","31328.49327","32550.36701","33470.68262","34449.60092","35270.15863","36065.66582","37105.59726","38170.55834","39134.22142","40049.98802","41565.31941","43065.11709","43931.41542","45622.3723","47218.87917","48688.04743","50569.25314","51949.13485","53661.78663","55322.95096","55923.01689","57658.18171","58191.09553","59851.34522","61412.11413","62307.03022","63456.25051","64935.18048","65352.14787","67029.64655","67730.96571","68052.63422","66007.82748",
"81세","정지인구(남자)","","9003.40836","9179.72378","9355.69202","9530.97203","9705.79627","9880.41918","10054.53996","10228.13226","10401.1709","10573.63194","10863.29263","11475.2546","12146.16244","12831.81251","13609.18003","14399.41806","15368.03155","16350.25527","17467.18159","18606.31279","19794.89472","20988.54601","21772.70239","22498.13594","23379.6741","24266.57118","25286.24057","26309.21883","27304.94506","28296.04532","29693.89882","31093.42911","32321.83539","34082.73912","35251.15398","36854.44866","38475.16522","39998.48773","41417.51948","43313.11026","43826.91355","45609.41469","46177.24926","48247.00184","49970.37724","51090.53407","52508.49769","54196.13553","54673.3335","56604.06882","57494.44926","57931.98214","55693.22767",
"81세","정지인구(여자)","","28275.70336","28854.24543","29425.84296","29990.59186","30548.59262","31099.94923","31644.7683","32183.15823","32715.22853","33241.08921","33846.54551","34437.41286","35014.06333","35576.87097","36471.19985","37338.70755","38472.67427","39584.07403","40598.47046","41592.94374","42865.15578","44115.69318","45172.00484","46404.24965","47163.20732","47866.72708","48926.35818","50032.75988","50963.75762","51803.61718","53438.71748","55037.55372","55542.33025","57164.11365","59187.59668","60522.14925","62664.55211","63900.51985","65906.4416","67333.20113","68020.85289","69708.02841","70205.70508","71456.086","72854.51948","73524.18592","74404.77719","75675.29963","76032.153","77456.2088","77968.46859","78173.9365","76323.23563",
"81세","총생존년수(전체)","","110640.1001","113674.641","116726.4371","119796.1278","122883.3717","125987.7688","129110.2438","132251.095","135410.6294","138589.1605","143135.9951","149551.1163","156094.3839","162886.6989","167385.8839","171802.6469","177006.7503","182125.561","189159.0995","196334.1543","211125.1667","226702.6743","232536.5263","244697.8024","251797.2685","256823.7389","264327.5429","275416.8322","282211.1422","284930.687","296570.4057","308132.1908","314931.8243","337567.9903","354187.7966","372099.3979","388179.2654","408818.6126","432210.2744","461385.377","466858.6171","480772.1721","486903.8931","517773.8034","541038.9805","550422.8418","566713.08039","580372.58505","583472.28394","624703.6061","634929.90692","644574.1822","575295.16449",
"81세","총생존년수(남자)","","43502.97057","44456.35322","45412.73883","46372.78954","47335.17306","48298.41301","49263.66189","50230.80193","51199.72066","52170.31017","53721.20983","58894.4027","64204.59214","69888.62686","74009.60431","78196.92311","83103.75892","88059.79743","96304.03689","105005.1343","112783.9824","120729.8802","127487.5623","133949.9386","140518.2813","147215.7364","155547.3654","164085.4257","171093.9765","178128.64","188356.5845","198709.4491","206547.6049","223976.5241","235534.1277","248892.0685","261621.651","275985.1146","289419.6758","312894.3347","316290.8935","327979.5408","334910.5223","362673.5341","381100.2081","395966.1725","411162.41109","424811.03213","426028.10853","459578.816","467285.7663","474033.5385","420428.94209",
"81세","총생존년수(여자)","","177787.4583","182902.9168","188049.879","193228.9628","198440.8184","203686.1224","208965.5729","214279.8846","219629.7847","225016.0089","232557.8881","240214.1449","247989.7042","255889.5289","260771.4081","265419.9511","270921.7859","276203.679","282028.6758","287679.3878","309487.3533","332700.4965","337609.225","355469.0281","363095.3656","366446.4772","373118.3622","386755.198","393330.8725","391730.9698","404779.9579","417560.2973","423325.6231","451175.0756","472848.9259","495310.6007","514746.1942","541657.9498","575004.0356","609879.8989","617440.8776","633573.8507","638903.6986","672877.6026","700983.7441","704885.4186","722270.66174","735943.73941","740927.09108","789837.5726","802583.29542","815120.9854","730168.43208",
"81세","사망자(전체)","","2366.68985","2393.91345","2420.11311","2445.24627","2469.40742","2492.69558","2515.06379","2536.53631","2557.13694","2576.88904","2600.56643","2608.6896","2625.04974","2638.57343","2735.09067","2830.66483","2954.19071","3077.05922","3156.30464","3231.88368","3216.38165","3196.42181","3257.09601","3269.26225","3314.65861","3372.20309","3425.05577","3450.96334","3512.52986","3598.93137","3615.99784","3627.1668","3757.01049","3706.94219","3727.59794","3695.43332","3687.37094","3661.70551","3633.93728","3522.83445","3516.02038","3462.7985","3541.89528","3420.37382","3389.93329","3345.4183","3321.81596","3274.93558","3275.85171","3090.74783","3050.3683","3066.6193","3301.52854",
"81세","사망자(남자)","","1632.23231","1658.94506","1685.39272","1711.43478","1737.20563","1762.84965","1788.22027","1813.31444","1838.12933","1862.6624","1907.37531","1923.62064","1958.83579","1990.73223","2098.06147","2205.87737","2345.22524","2485.3792","2561.82051","2633.32252","2705.66163","2771.86603","2811.64819","2839.7293","2896.66881","2951.4358","3012.13555","3069.79286","3150.74764","3229.09377","3279.59022","3323.85975","3462.24511","3484.22547","3560.64962","3583.16951","3627.90906","3725.38779","3783.00891","3706.22025","3702.12473","3687.78115","3804.58182","3730.5522","3736.77496","3715.30772","3736.08257","3722.337","3752.64884","3586.42182","3538.19186","3599.29663","3784.07553",
"81세","사망자(여자)","","3101.36488","3129.09071","3155.03388","3179.24979","3201.79304","3222.71729","3242.07521","3259.91839","3276.29724","3291.26102","3293.88256","3293.8638","3291.35077","3286.48467","3372.26447","3455.63719","3563.35218","3668.94374","3751.02722","3830.70846","3727.41623","3621.3218","3702.86905","3699.09734","3732.88939","3793.15427","3838.10561","3832.21175","3874.33539","3968.7408","3952.65746","3930.5369","4051.89002","3929.83021","3894.6246","3807.73531","3746.92113","3598.07525","3484.8919","3339.47472","3330.02496","3237.8807","3279.25521","3110.21814","3043.12852","2975.56429","2907.58986","2827.58834","2799.11428","2595.11925","2562.58916","2533.97128","2819.02199",
"82세","기대여명(전체)[년]","년","5.27067","5.31216","5.35407","5.39645","5.43925","5.48239","5.52595","5.56993","5.61434","5.65917","5.73673","5.84694","5.95112","6.06005","6.01328","5.96798","5.89911","5.83325","5.83266","5.83643","6.04962","6.27266","6.25165","6.40708","6.4418","6.4212","6.41996","6.50969","6.50322","6.40202","6.41404","6.42563","6.44427","6.67016","6.76813","6.90455","6.92881","7.12054","7.30157","7.58123","7.58674","7.5655","7.59858","7.87605","8.03164","8.05016","8.14393","8.14307","8.13194","8.51615","8.56721","8.66698","7.91346",
"82세","기대여명(남자)[년]","년","4.21379","4.22462","4.23553","4.24677","4.25807","4.26914","4.28027","4.29145","4.30269","4.31398","4.32489","4.51033","4.66192","4.82043","4.80889","4.79807","4.77166","4.7466","4.8706","4.99714","5.04223","5.08817","5.19053","5.28752","5.34115","5.39467","5.47772","5.56125","5.58847","5.6156","5.6556","5.69512","5.69538","5.87168","5.98381","6.04736","6.08672","6.18806","6.2744","6.5022","6.49097","6.45188","6.52137","6.7791","6.88391","7.00499","7.08236","7.08159","7.03363","7.3521","7.35377","7.41287","6.77932",
